id,career_id,market_code,market_name,career_stage,annual_min,annual_median,annual_max,currency_code,salary_unit,as_of_year,source_name,source_url,confidence
17c58515-33e1-483b-90c5-e673b6dee84c,99de4035-fcc5-42ee-92a7-a90b303a5690,IN,India,senior,3675000.00,4900000.00,7105000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
788f5947-dcef-441a-b33a-38e875eb422a,1b6c7ca9-0b01-4b8a-b30d-04ae58ca925a,IN,India,entry,375000.00,500000.00,725000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
0bca5f52-4ce4-4a54-8ee9-a328fa29e16c,1b6c7ca9-0b01-4b8a-b30d-04ae58ca925a,IN,India,mid,900000.00,1200000.00,1740000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
f070dedd-08c8-432b-badd-ffc812fce49d,1b6c7ca9-0b01-4b8a-b30d-04ae58ca925a,IN,India,senior,3075000.00,4100000.00,5945000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
9a5c4511-eab6-45fb-8203-777e16efbbc8,73cecaa4-5d44-4ba5-b71b-659c302b5184,IN,India,entry,150000.00,200000.00,290000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
da60ef1c-256f-4ebb-8df4-f68a54c32c88,73cecaa4-5d44-4ba5-b71b-659c302b5184,IN,India,mid,1050000.00,1400000.00,2030000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
f643c4b0-c796-4a50-ba59-4dd11f531ae3,73cecaa4-5d44-4ba5-b71b-659c302b5184,IN,India,senior,3075000.00,4100000.00,5945000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
935c6b0c-32f7-41e7-b648-484872ca3a6c,c7bbfa2a-b50a-456a-a5c5-f13bcfb56002,IN,India,entry,525000.00,700000.00,1015000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
ba8bf9cd-1bc2-4b61-b820-eda48432a607,c7bbfa2a-b50a-456a-a5c5-f13bcfb56002,IN,India,mid,825000.00,1100000.00,1595000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
7eb0f723-c5c5-464c-a51f-4cfcd248dde7,c7bbfa2a-b50a-456a-a5c5-f13bcfb56002,IN,India,senior,1800000.00,2400000.00,3480000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
98652a5a-57a0-452c-990f-a8280141b502,5866869c-1e3a-4f58-bdea-f7eab73cbe8b,IN,India,entry,375000.00,500000.00,725000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
5330c90d-5462-47e9-be49-68a6c413432a,5866869c-1e3a-4f58-bdea-f7eab73cbe8b,IN,India,mid,900000.00,1200000.00,1740000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
b6993c25-b69e-460e-9fe5-bea3320e01f5,5866869c-1e3a-4f58-bdea-f7eab73cbe8b,IN,India,senior,3150000.00,4200000.00,6090000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
0478a258-644d-4bb1-a7b1-a4f084f40423,f969e97b-7fca-4795-bfca-811f8ab37ebf,IN,India,entry,150000.00,200000.00,290000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
3db8d194-8a83-4bfd-bac0-4c97ac7463d0,f969e97b-7fca-4795-bfca-811f8ab37ebf,IN,India,mid,975000.00,1300000.00,1885000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
9324d297-d1b4-4612-a461-6c3c58716a2c,f969e97b-7fca-4795-bfca-811f8ab37ebf,IN,India,senior,1575000.00,2100000.00,3045000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
907909b1-ab6c-4b9e-8329-23af1fc2687b,4adb4ab6-3271-42f7-a642-9d6b35277520,IN,India,entry,450000.00,600000.00,870000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
7b01f1a5-4efa-4358-8473-5c6435502ac1,4adb4ab6-3271-42f7-a642-9d6b35277520,IN,India,mid,900000.00,1200000.00,1740000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
befa7add-cd21-41ff-8a96-484644178e20,4adb4ab6-3271-42f7-a642-9d6b35277520,IN,India,senior,2025000.00,2700000.00,3915000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
0ed2b46e-ee50-4718-8587-9f54cdc73175,ad76688d-5008-4ca7-8b7b-fc983d5b2e11,IN,India,entry,375000.00,500000.00,725000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
1e8c245a-114a-41a2-85ea-c6fad08f3798,ad76688d-5008-4ca7-8b7b-fc983d5b2e11,IN,India,mid,825000.00,1100000.00,1595000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
655f73e3-6ee0-4124-9c4b-7d8453200bc6,ad76688d-5008-4ca7-8b7b-fc983d5b2e11,IN,India,senior,1800000.00,2400000.00,3480000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
7a14550f-327c-4e7a-8ba1-46867aeae889,72f87167-8e38-4e90-a573-26abc1e95b23,IN,India,entry,300000.00,400000.00,580000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
15ba00d5-725d-4637-9a67-d8c54ab77dc9,72f87167-8e38-4e90-a573-26abc1e95b23,IN,India,mid,825000.00,1100000.00,1595000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
262097e2-c496-46ea-b9a9-abf6b2105e2f,72f87167-8e38-4e90-a573-26abc1e95b23,IN,India,senior,1500000.00,2000000.00,2900000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
879e38c7-f665-4350-bdfb-c56764548bb2,33186e81-1fd0-4845-9c59-691e91599729,IN,India,entry,225000.00,300000.00,435000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
b978aab5-ebbf-4b9b-a287-0a0cf8330859,33186e81-1fd0-4845-9c59-691e91599729,IN,India,mid,675000.00,900000.00,1305000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
2c8a78f1-88a2-4d0f-bbe7-16cd50787cf9,33186e81-1fd0-4845-9c59-691e91599729,IN,India,senior,2475000.00,3300000.00,4785000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
49c03af3-69c8-4cdc-9e48-50d893994f2b,b311dfb2-53e6-410b-9593-1269e6ff4d12,IN,India,entry,150000.00,200000.00,290000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
f7754f2e-05a8-4eba-b3ab-8c55f2dc7b01,b311dfb2-53e6-410b-9593-1269e6ff4d12,IN,India,mid,825000.00,1100000.00,1595000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
87253561-47ea-4972-9683-719e5e064489,b311dfb2-53e6-410b-9593-1269e6ff4d12,IN,India,senior,2175000.00,2900000.00,4205000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
37960f9c-3378-4739-9e54-76b67f6aded2,fb15517a-5511-4584-9b10-0afd85fcbb66,IN,India,entry,600000.00,800000.00,1160000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
839d328f-094e-422f-8ab0-bc1ea3f79e52,fb15517a-5511-4584-9b10-0afd85fcbb66,IN,India,mid,1125000.00,1500000.00,2175000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
19d8a5ec-363f-4ac9-864b-36d9b6628d2c,fb15517a-5511-4584-9b10-0afd85fcbb66,IN,India,senior,2100000.00,2800000.00,4060000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
fab6341e-7b30-43db-87b2-9daa69bdb432,40a87a7f-5023-4bcb-b1bd-1df34bb7ee60,IN,India,entry,300000.00,400000.00,580000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
43149b45-0fd1-4979-87ff-c397a0fbf765,40a87a7f-5023-4bcb-b1bd-1df34bb7ee60,IN,India,mid,1050000.00,1400000.00,2030000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
4c3f5b7d-c34c-4020-819f-52b0212bb324,40a87a7f-5023-4bcb-b1bd-1df34bb7ee60,IN,India,senior,2625000.00,3500000.00,5075000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
37f71b86-c904-402c-8790-f854e9705ab3,f4c6a120-f075-47a4-a56a-293a2c748485,IN,India,entry,600000.00,800000.00,1160000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
8886ffee-e1b2-4ee3-baf7-69c143e9dd66,f4c6a120-f075-47a4-a56a-293a2c748485,IN,India,mid,1275000.00,1700000.00,2465000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
d37e1cf4-5d5f-489e-b1f3-3c5d150e9a99,f4c6a120-f075-47a4-a56a-293a2c748485,IN,India,senior,2175000.00,2900000.00,4205000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
83adc6fe-893d-4820-91ca-dabbe7d142c2,5e3086a7-e0ac-497b-9444-320887750f28,IN,India,entry,300000.00,400000.00,580000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
65e1a172-ace7-436e-882e-45c1e329ce4f,5e3086a7-e0ac-497b-9444-320887750f28,IN,India,mid,1125000.00,1500000.00,2175000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
3497dfd6-6ff1-4c6f-a87c-fe29a4ebaa0d,5e3086a7-e0ac-497b-9444-320887750f28,IN,India,senior,2625000.00,3500000.00,5075000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
1315dac8-e6eb-4692-ace9-8617a6142bb0,3e105fa9-5b66-4f0b-90b0-1b8f3e000242,IN,India,entry,375000.00,500000.00,725000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
4f88d1da-b6e7-4f3f-bde5-7da5fdd0418b,3e105fa9-5b66-4f0b-90b0-1b8f3e000242,IN,India,mid,975000.00,1300000.00,1885000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
e71ab482-c126-4aba-ab20-f2a3ae6152cd,3e105fa9-5b66-4f0b-90b0-1b8f3e000242,IN,India,senior,2250000.00,3000000.00,4350000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
eb7ccb87-4d97-4b7f-bfba-1058d22cc7e6,70aded81-45d2-4e4e-a0cb-3d70646fd245,IN,India,entry,225000.00,300000.00,435000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
2a8e6d6b-a3de-42b9-b834-edebe4fb597d,70aded81-45d2-4e4e-a0cb-3d70646fd245,IN,India,mid,675000.00,900000.00,1305000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
f6541d1c-0cde-4e16-a184-a50e7818c356,70aded81-45d2-4e4e-a0cb-3d70646fd245,IN,India,senior,1650000.00,2200000.00,3190000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
b2c53e89-07c9-4c3f-9c44-2c4827348ea2,289fe8bc-419f-43fa-91ae-16d00cc1ebd6,IN,India,entry,150000.00,200000.00,290000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
973b9f58-a103-4d8a-8dce-9b5ee3485f44,289fe8bc-419f-43fa-91ae-16d00cc1ebd6,IN,India,mid,1050000.00,1400000.00,2030000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
41d7187f-801a-460c-910e-c4ba90e4b96e,289fe8bc-419f-43fa-91ae-16d00cc1ebd6,IN,India,senior,3075000.00,4100000.00,5945000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
6b8fddec-4aa7-419f-994d-294a0d016e59,ea37ea6c-da7b-44d9-bc63-9f9be5ad57c4,IN,India,entry,600000.00,800000.00,1160000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
77f52087-30d7-4a03-b5b1-08d22bc78e30,ea37ea6c-da7b-44d9-bc63-9f9be5ad57c4,IN,India,mid,975000.00,1300000.00,1885000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
253ced0d-7737-45d3-993b-7b43be88fdbe,ea37ea6c-da7b-44d9-bc63-9f9be5ad57c4,IN,India,senior,1800000.00,2400000.00,3480000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
46e7583e-20a2-427e-a0fd-086500a65378,47d6e011-6a62-4f92-9ed4-fa7ce06677eb,IN,India,entry,450000.00,600000.00,870000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
ac39fcc5-5f95-4db0-8b83-5c3ec7222583,47d6e011-6a62-4f92-9ed4-fa7ce06677eb,IN,India,mid,750000.00,1000000.00,1450000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
60822410-01cc-48db-842f-36b8030105f7,47d6e011-6a62-4f92-9ed4-fa7ce06677eb,IN,India,senior,2625000.00,3500000.00,5075000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
02009839-1de2-47a1-b3cf-e78067d91817,f7d29743-218e-4e23-a185-804b35693a22,IN,India,entry,450000.00,600000.00,870000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
0ff5472d-7970-4eda-b504-fe1df918c071,f7d29743-218e-4e23-a185-804b35693a22,IN,India,mid,1050000.00,1400000.00,2030000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
36ccf3ea-9aa6-4d67-aee0-6ca977512901,f7d29743-218e-4e23-a185-804b35693a22,IN,India,senior,1650000.00,2200000.00,3190000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
f017426e-1e23-43d5-996d-08565f9db9bd,93970b84-0fd3-4384-ba23-63d028d2d5d3,IN,India,entry,375000.00,500000.00,725000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
9e180d6d-ce58-4860-8143-efc3b9f8406a,93970b84-0fd3-4384-ba23-63d028d2d5d3,IN,India,mid,1200000.00,1600000.00,2320000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
cd0dea6c-4250-4ebd-8e61-457747331ba0,93970b84-0fd3-4384-ba23-63d028d2d5d3,IN,India,senior,2550000.00,3400000.00,4930000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
45bc396f-c639-45de-b11a-6de59453d5f5,ab512c82-fd6f-478f-86bd-4eb043f00b14,IN,India,entry,450000.00,600000.00,870000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
e4605712-c65d-445b-93bf-34007fd5187c,ab512c82-fd6f-478f-86bd-4eb043f00b14,IN,India,mid,1200000.00,1600000.00,2320000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
5f7523b9-5bfa-4ffa-998d-46ca52a0caff,ab512c82-fd6f-478f-86bd-4eb043f00b14,IN,India,senior,2550000.00,3400000.00,4930000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
15b01800-284e-477d-b0e4-70381e172e0d,0a90493a-a261-490c-b1ec-65262644a32f,IN,India,entry,300000.00,400000.00,580000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
5b4a2a32-f9e4-4cad-b063-3730b7e15040,0a90493a-a261-490c-b1ec-65262644a32f,IN,India,mid,675000.00,900000.00,1305000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
656064b2-8957-4996-ad3a-e3f1d69ef7f1,0a90493a-a261-490c-b1ec-65262644a32f,IN,India,senior,2100000.00,2800000.00,4060000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
17a6f6b3-8ae7-4136-ad56-d166d71fc1af,2b368684-be3e-4290-906b-6298458ad159,IN,India,entry,375000.00,500000.00,725000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
75997747-b8ff-42ab-9586-e2b8c95c7921,2b368684-be3e-4290-906b-6298458ad159,IN,India,mid,675000.00,900000.00,1305000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
b86dd0b2-23dc-49f2-8826-68bd81c4a984,2b368684-be3e-4290-906b-6298458ad159,IN,India,senior,2250000.00,3000000.00,4350000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
e06d8deb-0794-4192-813d-a2176e080e09,b9bde5fb-c7c4-46ab-b132-053abd653134,IN,India,entry,225000.00,300000.00,435000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
e8ab59eb-e1e5-421e-bc04-3b1268e3f582,b9bde5fb-c7c4-46ab-b132-053abd653134,IN,India,mid,1050000.00,1400000.00,2030000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
28a9e85c-fd04-41f3-8053-3d58ba2bf43a,b9bde5fb-c7c4-46ab-b132-053abd653134,IN,India,senior,2700000.00,3600000.00,5220000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
a6ca7f44-a41e-4d37-ae63-bf5843cc608a,a8447e47-3087-4fde-9e41-85ab6f9c514d,IN,India,entry,225000.00,300000.00,435000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
52c19851-9f9e-4986-8a89-d0613f348eb4,a8447e47-3087-4fde-9e41-85ab6f9c514d,IN,India,mid,600000.00,800000.00,1160000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
57bbf13a-6a74-4761-ac1c-9561ec46d155,a8447e47-3087-4fde-9e41-85ab6f9c514d,IN,India,senior,1950000.00,2600000.00,3770000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
85739605-97ce-4a54-9312-18ce36fb7d62,f554568c-0472-46ae-8bfb-fe389781fd1c,IN,India,entry,600000.00,800000.00,1160000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
50e9a994-0bea-4c8e-a77f-7d5cb5efae47,f554568c-0472-46ae-8bfb-fe389781fd1c,IN,India,mid,1500000.00,2000000.00,2900000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
701f70b9-fdca-4295-8a8b-9b8e2545ca0f,f554568c-0472-46ae-8bfb-fe389781fd1c,IN,India,senior,2700000.00,3600000.00,5220000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
7005d931-939f-440e-baa3-d114f81aa02f,5b989f35-a9cc-4ae2-bebf-9f37e7d6d962,IN,India,entry,450000.00,600000.00,870000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
6bda50a6-4285-4cfa-b918-b6981269b215,5b989f35-a9cc-4ae2-bebf-9f37e7d6d962,IN,India,mid,1350000.00,1800000.00,2610000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
2b61b36a-8a6e-415d-bf02-9c7e642b31c5,5b989f35-a9cc-4ae2-bebf-9f37e7d6d962,IN,India,senior,3075000.00,4100000.00,5945000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
0f61846a-4b83-4a48-8fd3-b73144e97758,a964d04c-9851-4252-94d1-e9cf4af6626d,IN,India,entry,600000.00,800000.00,1160000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
012b8f57-cafe-48bd-a4b7-5cfa52ca26bd,a964d04c-9851-4252-94d1-e9cf4af6626d,IN,India,mid,1425000.00,1900000.00,2755000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
7481291a-2390-4516-b6a0-35aff459fd7f,a964d04c-9851-4252-94d1-e9cf4af6626d,IN,India,senior,2100000.00,2800000.00,4060000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
9f880fb1-9f9d-48bd-a679-940035f50b22,cda2557e-2be5-4b55-9d20-c5dfd465b119,IN,India,entry,450000.00,600000.00,870000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
6928e749-bf6a-4719-bd55-3049867b60a8,cda2557e-2be5-4b55-9d20-c5dfd465b119,IN,India,mid,825000.00,1100000.00,1595000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
33f86032-4e0a-454a-a490-d9300b98e283,cda2557e-2be5-4b55-9d20-c5dfd465b119,IN,India,senior,3000000.00,4000000.00,5800000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
a2a7842a-295b-4260-b5bf-5d6b8e53aa0d,cebea589-6fe0-4309-99c5-d5e50b43f9fa,IN,India,entry,300000.00,400000.00,580000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
2d5b8360-fb8d-4bcc-bfff-3689db08a79b,cebea589-6fe0-4309-99c5-d5e50b43f9fa,IN,India,mid,750000.00,1000000.00,1450000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
ff6b80fe-5659-4132-91a6-90b5a169b958,cebea589-6fe0-4309-99c5-d5e50b43f9fa,IN,India,senior,2400000.00,3200000.00,4640000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
46bbcda5-d120-4493-911d-934a843e8fd5,d8aefe92-bf59-4028-a1a8-437915b7d344,IN,India,entry,450000.00,600000.00,870000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
51382437-d4a7-4d98-bb2a-1a8c712ad9d7,d8aefe92-bf59-4028-a1a8-437915b7d344,IN,India,mid,1200000.00,1600000.00,2320000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
52cf8afa-ed5b-4678-a0b1-728ed016d678,d8aefe92-bf59-4028-a1a8-437915b7d344,IN,India,senior,2175000.00,2900000.00,4205000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
c27db1e5-9717-4270-a422-96fcc3ccd542,6d16bd5d-38b2-440d-809f-80e0f3f9f05b,IN,India,entry,375000.00,500000.00,725000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
0d99d76d-cfdd-4355-963f-84efa3b1e5cb,6d16bd5d-38b2-440d-809f-80e0f3f9f05b,IN,India,mid,900000.00,1200000.00,1740000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
6d096895-23ef-49d4-9a79-d16a4a577e3b,6d16bd5d-38b2-440d-809f-80e0f3f9f05b,IN,India,senior,2550000.00,3400000.00,4930000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
882ceb1f-139d-48d6-8ccc-9e379257fdd6,482dece0-fd37-45bf-8208-2d50faa81fda,IN,India,entry,300000.00,400000.00,580000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
cb1b6a50-e085-4372-a64c-69d756174fdc,482dece0-fd37-45bf-8208-2d50faa81fda,IN,India,mid,1125000.00,1500000.00,2175000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
10d6df1b-1097-41b2-9d49-3d783b777fa8,482dece0-fd37-45bf-8208-2d50faa81fda,IN,India,senior,1725000.00,2300000.00,3335000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
661be12a-7221-49cc-92f1-72edec5f0cc9,4f3426ba-e546-4764-a085-fdc7cca19e70,IN,India,entry,300000.00,400000.00,580000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
3a7f3fc7-009c-4544-8b95-12f6f27468d0,4f3426ba-e546-4764-a085-fdc7cca19e70,IN,India,mid,750000.00,1000000.00,1450000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
5cd348b0-5d00-4bee-99b6-2b56c9ff6dda,4f3426ba-e546-4764-a085-fdc7cca19e70,IN,India,senior,2700000.00,3600000.00,5220000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
262f5514-9fa7-4035-9e4d-f4e7542b0786,b1b0ba4c-a59a-45a0-832e-ea259a766d94,IN,India,entry,525000.00,700000.00,1015000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
50f923be-9e93-427e-9ed0-be57aacc1235,b1b0ba4c-a59a-45a0-832e-ea259a766d94,IN,India,mid,900000.00,1200000.00,1740000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
329072f1-4bbc-4df8-8b76-25db124939cc,b1b0ba4c-a59a-45a0-832e-ea259a766d94,IN,India,senior,1725000.00,2300000.00,3335000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
d2b91770-1848-4ec2-851a-89b59c158354,eba946d8-9535-4297-a900-f69ec6bb4747,IN,India,entry,150000.00,200000.00,290000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
552c6caf-49d6-4df0-bac9-bddd5c0e4e3c,eba946d8-9535-4297-a900-f69ec6bb4747,IN,India,mid,825000.00,1100000.00,1595000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
